hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
0,133,2016,7,11,11,1,2,2,0.0,0,0,169,5,3,0,0,0,0,0,0,0,0,3,84.33,0,1
0,36,2015,9,46,13,0,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,96.3,0,1
0,151,2017,7,12,20,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,95.0,0,0
0,89,2016,0,18,30,2,1,2,0.0,0,0,29,6,3,0,0,0,3,3,0,0,0,2,159.3,0,1
0,186,2017,8,22,30,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0
1,7,2015,1,33,14,2,2,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,167.25,0,0
0,56,2017,7,12,21,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,85.0,0,0
1,127,2016,8,22,25,2,6,2,0.0,0,0,76,6,3,0,0,0,3,3,0,0,0,2,52.5,0,2
0,283,2015,5,31,27,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0
0,489,2016,9,46,10,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.8,0,0
1,19,2016,9,46,10,2,5,2,0.0,0,4,56,5,3,0,0,0,0,0,2,0,0,2,66.0,0,0
0,156,2017,0,17,26,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0
0,95,2016,10,41,8,2,2,2,0.0,0,3,103,6,3,0,0,0,0,0,0,0,0,2,108.0,0,2
0,22,2017,5,30,25,0,2,1,0.0,0,0,135,3,1,1,0,8,3,3,3,0,0,2,75.0,0,1
1,203,2017,1,33,19,2,5,2,2.0,0,2,135,6,3,0,0,0,2,2,2,0,0,2,184.5,0,1
1,0,2016,1,36,31,0,1,2,0.0,0,0,56,3,1,0,0,0,4,4,0,0,0,2,139.0,0,1
0,55,2016,0,15,6,0,1,2,0.0,0,2,135,5,3,0,0,0,0,0,0,0,0,3,104.0,0,0
0,1,2016,1,34,16,0,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,184.5,0,2
0,99,2016,3,8,19,0,1,2,0.0,0,0,135,2,0,0,1,0,0,0,0,0,0,3,80.0,0,0
1,46,2016,11,39,18,2,0,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,86.0,0,1
1,10,2017,3,8,25,2,1,2,0.0,0,2,56,3,1,0,0,0,4,4,1,0,0,2,104.0,0,0
0,44,2015,11,37,10,0,2,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,126.0,0,0
0,170,2017,6,26,28,0,2,2,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,2,117.0,0,0
0,161,2016,5,29,16,2,2,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,87.13,0,1
1,9,2016,8,21,15,1,0,2,0.0,0,0,135,4,3,0,0,0,0,3,0,2,0,3,76.0,1,0
0,423,2017,6,24,14,0,3,2,0.0,0,0,11,4,3,0,0,0,0,0,0,0,0,3,112.67,0,1
0,34,2015,2,50,8,0,2,1,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,90.0,0,0
0,102,2015,10,42,16,0,2,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,109.0,0,0
1,22,2015,1,34,21,2,4,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,191.0,0,3
0,45,2016,9,48,25,1,2,2,0.0,0,0,25,4,1,0,0,0,0,0,0,0,0,3,90.0,0,0
1,7,2017,7,9,2,1,3,1,0.0,0,0,59,4,0,0,0,0,0,0,1,0,0,3,29.0,0,0
0,24,2016,0,17,22,0,1,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,141.0,1,0
1,115,2015,11,39,24,2,5,2,0.0,0,0,76,6,3,0,0,0,0,3,0,0,0,2,48.54,0,0
0,18,2015,2,51,18,0,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,0,75.0,0,2
1,5,2017,4,4,25,0,1,2,0.0,0,0,135,6,3,0,0,0,3,4,0,0,0,2,60.0,0,2
0,11,2016,7,12,16,0,3,1,0.0,0,0,135,5,3,0,0,0,1,1,0,0,0,2,62.0,0,0
0,191,2016,1,33,8,1,3,2,0.0,0,2,51,6,3,0,0,0,0,0,1,0,0,3,131.75,0,2
0,9,2016,6,25,17,1,2,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,129.0,0,1
0,34,2016,1,36,28,2,2,3,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,150.98,0,2
0,122,2017,8,22,30,0,3,2,0.0,0,3,29,6,3,0,0,0,0,0,0,0,0,2,114.0,0,0
0,169,2016,1,35,22,1,3,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,62.73,0,0
1,168,2016,0,18,28,1,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,80.0,0,0
1,27,2016,10,44,28,0,1,2,0.0,0,0,135,6,3,0,0,0,0,4,1,0,0,2,95.0,0,2
0,104,2017,1,32,7,1,3,2,0.0,0,0,103,3,1,0,0,0,0,0,0,0,0,2,107.1,0,1
0,90,2017,6,25,18,2,1,2,0.0,0,3,81,6,3,0,0,0,0,0,0,0,0,2,126.0,0,1
0,72,2015,11,37,11,0,2,2,0.0,0,2,100,4,3,0,0,0,0,3,0,0,0,3,126.0,0,0
0,255,2017,5,26,1,2,1,2,1.0,0,0,51,3,1,0,0,0,0,0,0,0,0,2,102.1,0,0
1,165,2015,2,53,30,0,4,1,0.0,0,4,135,4,3,0,0,0,0,0,3,0,122,3,94.25,0,0
0,105,2016,0,15,6,0,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,75.0,0,0
0,32,2017,3,8,20,1,1,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,75.0,0,0
1,87,2017,3,8,25,2,1,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,42.0,0,1
0,0,2016,2,52,23,0,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,80.0,0,0
0,0,2016,10,42,13,0,1,1,0.0,0,0,135,3,1,1,0,4,0,0,0,0,0,2,95.0,0,2
1,11,2017,4,5,30,1,1,1,0.0,0,0,51,6,3,0,0,0,0,3,0,0,0,2,60.0,1,1
1,167,2016,5,28,3,4,7,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,59.8,0,0
1,22,2016,1,34,20,2,5,2,0.0,0,1,135,3,1,1,0,1,3,3,0,0,0,3,259.0,0,2
0,462,2017,5,26,1,2,1,2,0.0,0,0,59,4,3,0,0,0,0,0,0,0,0,3,112.67,0,2
1,27,2015,11,36,1,2,5,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,131.0,0,2
0,346,2016,11,38,13,0,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1
0,6,2015,2,52,25,2,2,2,0.0,0,0,29,5,3,0,0,0,0,0,0,0,0,2,43.5,0,1
1,50,2016,1,34,20,1,1,2,0.0,0,0,51,6,3,0,0,0,0,1,0,0,0,2,206.0,0,1
1,122,2017,4,3,15,2,0,1,0.0,0,4,135,4,1,0,0,0,0,2,1,0,83,3,55.0,0,1
1,1,2016,11,38,16,0,1,1,0.0,0,0,135,2,0,1,0,3,0,5,0,0,0,2,58.0,0,0
0,19,2015,2,52,24,0,2,2,0.0,0,0,135,3,1,0,0,0,1,1,0,0,0,3,83.75,0,1
0,0,2016,5,29,14,0,1,2,2.0,0,0,168,3,1,0,0,0,4,4,0,0,0,2,176.8,1,2
0,5,2015,1,33,15,2,2,1,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,99.75,0,0
0,316,2016,8,22,26,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,110.0,0,0
1,58,2017,1,34,25,1,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,195.0,0,2
0,185,2017,1,31,3,0,3,2,0.0,0,0,59,5,3,0,0,0,0,0,2,0,0,2,80.1,0,1
0,150,2017,6,24,14,0,4,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,82.3,0,1
0,155,2016,1,32,1,1,4,3,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,130.05,0,0
1,40,2017,4,3,16,1,2,1,0.0,0,4,135,4,1,0,0,0,0,0,0,0,0,3,55.0,0,0
0,122,2016,2,50,8,0,3,2,0.0,0,0,135,6,3,0,0,0,0,0,1,0,0,3,68.0,0,0
1,211,2016,8,20,14,1,1,2,0.0,0,2,43,4,3,0,0,0,0,0,0,0,0,3,85.0,0,1
0,66,2016,10,44,24,1,1,3,0.0,0,0,29,6,3,0,0,0,3,4,0,0,0,2,144.45,0,1
0,47,2017,5,30,28,0,2,2,1.0,0,2,154,6,3,0,0,0,5,5,1,0,0,2,307.0,0,0
1,55,2016,5,32,31,1,0,2,0.0,0,0,124,6,3,0,0,0,0,0,0,0,0,2,191.0,1,1
0,46,2016,9,46,11,0,2,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,2,75.0,0,0
0,405,2017,5,27,4,0,2,1,0.0,0,2,43,5,3,0,0,0,0,0,1,0,0,3,91.5,0,0
1,48,2015,2,52,23,1,4,2,0.0,0,0,25,6,3,0,0,0,4,4,0,0,0,2,75.2,0,2
0,0,2017,3,9,27,1,3,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,74.8,0,0
0,72,2017,7,10,11,2,2,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,74.8,0,1
1,69,2015,1,35,23,2,3,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,120.6,0,1
1,20,2016,7,13,21,1,2,2,0.0,0,0,51,5,3,0,0,0,0,0,0,0,0,2,29.0,0,1
0,29,2017,6,22,3,2,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,112.67,0,0
0,305,2016,9,45,4,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,89.0,0,0
0,72,2015,11,37,11,0,2,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,126.0,0,0
0,107,2016,0,16,15,2,2,2,0.0,0,0,12,6,3,0,0,0,3,3,0,0,0,2,95.2,0,1
1,114,2015,5,31,26,4,10,2,0.0,0,0,135,5,3,0,1,0,0,0,0,0,0,0,88.4,0,1
1,0,2016,2,51,14,0,2,2,0.0,0,0,56,3,1,0,0,0,0,3,0,0,0,2,44.0,0,0
1,89,2015,1,34,22,4,6,2,0.0,0,0,140,5,3,0,0,0,0,0,0,0,0,2,104.16,0,1
1,320,2017,6,22,3,2,5,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,74.25,0,1
0,0,2017,4,4,28,0,1,2,0.0,0,3,135,6,3,0,0,0,0,3,0,0,0,2,79.2,0,0
0,386,2016,10,44,23,2,0,1,0.0,0,2,43,5,3,0,0,0,0,0,1,0,0,3,90.0,0,1
0,4,2016,9,47,19,1,1,2,0.0,0,3,140,6,3,0,0,0,0,0,0,0,0,2,91.5,0,2
1,3,2017,5,27,6,3,8,2,0.0,0,3,29,3,1,0,0,0,5,8,8,0,0,2,0.0,0,2
1,73,2016,3,9,26,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,48.0,0,2
0,45,2016,8,19,1,2,0,3,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,168.3,0,0
0,40,2016,10,42,10,1,0,3,0.0,0,0,43,3,1,0,0,0,3,3,0,0,0,2,163.91,1,0
0,141,2016,8,21,18,0,2,3,0.0,0,0,43,5,3,0,0,0,3,3,0,0,0,2,115.61,0,1
0,118,2016,6,24,6,1,2,1,0.0,0,0,133,5,0,0,0,0,0,0,0,0,0,3,110.0,0,0
0,34,2016,3,9,24,0,3,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,89.7,0,0
0,41,2016,7,10,4,1,2,2,0.0,0,0,56,5,3,0,0,0,0,0,0,0,0,2,65.0,0,0
0,37,2016,3,6,4,1,3,2,0.0,0,3,81,6,3,0,0,0,0,0,0,0,0,2,69.5,0,1
1,206,2016,10,44,27,2,5,2,0.0,0,0,76,6,3,0,0,0,3,3,3,0,0,2,55.25,0,1
0,69,2017,1,31,1,0,1,1,0.0,0,0,51,6,2,0,0,0,0,0,0,0,0,2,140.0,0,1
1,93,2015,2,51,19,0,1,2,0.0,0,1,135,4,1,0,0,0,0,0,0,1,0,2,80.0,0,0
0,454,2016,10,41,6,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,101,2016,9,47,18,0,2,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,90.0,0,2
0,15,2017,5,29,18,0,2,2,0.0,0,3,123,6,3,0,0,0,0,0,0,0,0,2,140.0,0,0
1,102,2017,5,26,1,2,5,3,0.0,0,0,135,3,1,1,0,0,3,3,0,0,0,2,209.0,1,2
0,156,2017,0,17,26,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0
0,132,2017,6,24,16,1,2,2,0.0,0,0,81,6,3,0,0,0,0,0,0,0,0,2,117.0,0,0
0,57,2016,6,24,10,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,90.67,0,1
0,279,2015,5,30,23,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,0,62.0,0,0
0,169,2017,6,23,8,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,170.0,0,0
0,87,2017,8,18,5,1,2,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,135.0,0,4
0,186,2017,6,25,22,0,3,2,0.0,0,2,56,6,3,0,0,0,3,3,0,0,0,2,166.5,0,1
0,106,2016,7,13,24,1,3,2,0.0,0,0,51,3,1,0,0,0,3,0,2,0,0,2,108.5,0,0
0,47,2016,7,14,28,1,3,2,1.0,0,0,15,6,3,0,0,0,0,3,1,0,0,2,101.15,0,2
0,0,2016,3,9,24,0,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,85.0,0,0
0,71,2016,6,25,14,0,3,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,120.0,0,0
0,626,2016,9,46,7,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.8,0,0
1,1,2016,7,10,1,0,2,1,0.0,0,0,135,2,0,1,0,2,0,0,0,0,0,2,27.0,0,0
1,31,2015,1,35,23,4,6,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,138.79,0,0
1,5,2016,3,6,6,2,1,2,0.0,0,2,135,3,1,0,0,0,0,3,2,0,0,2,61.0,0,0
1,18,2017,5,30,29,0,1,2,2.0,0,0,31,6,3,0,0,0,2,2,0,0,0,3,255.0,0,2
1,339,2016,11,40,26,3,6,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,80.0,0,0
0,23,2017,8,18,3,0,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,169.0,0,1
0,301,2016,9,47,18,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,52.0,0,0
1,53,2015,5,29,17,2,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,107.0,0,0
1,67,2016,5,29,15,0,2,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,160.0,0,0
0,90,2017,7,11,16,1,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,91.8,0,0
1,55,2015,11,40,29,2,5,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,44.5,0,1
0,74,2017,0,15,9,2,3,2,1.0,0,0,12,6,3,0,0,0,6,6,0,0,0,2,197.82,0,0
1,152,2017,6,24,11,4,10,2,0.0,0,0,59,5,3,0,0,0,3,3,0,0,0,2,70.4,0,0
1,248,2017,8,18,3,1,4,2,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,54.0,0,1
0,154,2016,1,35,24,0,2,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,95.4,0,0
1,22,2016,7,14,28,1,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,48.0,0,1
1,26,2016,0,15,8,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,77.0,0,0
1,38,2017,0,14,2,2,2,2,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,2,70.0,0,0
0,76,2016,6,27,28,0,2,2,0.0,0,0,123,6,3,0,0,0,3,3,1,0,0,2,131.4,0,1
0,341,2015,11,39,23,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0
1,186,2016,8,20,9,2,5,2,0.0,0,0,76,6,3,0,0,0,0,0,1,0,0,2,52.2,0,1
0,2,2016,9,48,25,0,2,1,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,104.0,0,1
0,12,2015,11,39,26,1,1,2,0.0,0,0,169,3,1,0,0,0,0,0,0,0,0,2,200.0,0,1
0,2,2016,4,3,12,0,2,1,0.0,0,0,135,6,3,1,11,4,0,0,0,0,0,2,82.9,0,1
0,96,2017,1,33,16,0,2,2,1.0,0,0,51,6,3,0,0,0,0,3,0,0,0,2,174.0,0,1
1,137,2017,6,23,4,4,6,2,1.0,0,2,59,6,3,0,0,0,6,6,0,0,0,2,175.56,0,1
0,159,2016,10,43,16,2,2,2,0.0,0,0,59,3,1,0,0,0,0,0,0,0,0,2,108.0,0,0
1,11,2017,3,7,18,0,1,2,2.0,0,0,59,6,3,1,0,1,2,2,0,0,0,2,75.0,0,2
0,42,2016,9,45,4,0,2,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,2,72.0,0,0
0,263,2016,10,43,21,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0
0,267,2016,11,40,30,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,95.0,0,0
1,9,2016,2,52,21,0,1,1,0.0,0,0,135,2,0,0,0,0,0,3,0,0,0,2,39.0,0,0
0,19,2016,11,39,19,1,0,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,118.15,0,0
0,0,2016,9,48,23,0,0,0,0.0,0,0,135,6,3,1,0,0,0,0,0,0,0,2,0.0,0,1
0,13,2017,8,21,25,0,3,2,0.0,0,0,76,6,3,0,0,0,3,3,0,0,0,2,190.0,0,1
0,105,2017,6,25,21,0,3,2,1.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,162.0,0,0
0,36,2016,4,5,29,1,2,2,0.0,0,3,85,6,3,0,0,0,0,0,0,0,0,2,53.97,0,1
0,71,2017,3,6,6,1,2,2,0.0,0,0,56,6,3,0,0,0,0,0,2,0,0,2,93.6,0,1
0,136,2015,5,29,17,1,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,2,60.0,0,0
0,50,2016,1,34,20,0,1,3,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,177.3,0,2
0,10,2016,8,21,16,1,0,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,103.0,0,0
0,43,2016,9,46,11,1,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,88.46,0,1
1,20,2015,2,49,3,0,1,1,0.0,0,0,43,4,0,0,0,0,0,3,0,0,0,3,36.0,0,0
0,342,2017,6,25,18,2,3,2,0.0,0,3,25,6,3,0,0,0,0,0,0,0,0,2,99.0,0,0
0,8,2015,10,44,31,1,1,2,0.0,0,0,51,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0
0,16,2017,6,25,19,1,2,2,0.0,0,0,59,3,1,0,0,0,3,3,0,0,0,2,166.5,0,1
0,34,2016,8,19,1,2,1,2,0.0,0,0,142,6,3,0,0,0,0,0,0,0,0,2,126.9,0,0
0,34,2017,7,13,27,1,2,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,128.0,0,0
0,251,2016,2,53,28,2,9,0,2.0,0,0,29,6,3,0,0,0,1,1,1,0,0,2,74.29,0,2
0,86,2017,8,21,27,2,1,2,0.0,0,2,51,6,3,0,0,0,5,5,1,0,0,2,313.67,0,1
1,70,2015,5,27,2,2,3,2,0.0,0,2,139,3,1,0,0,0,4,4,0,0,0,2,137.0,0,1
1,199,2016,8,19,2,1,1,2,0.0,0,2,43,4,3,0,0,0,0,0,0,0,0,3,85.0,0,0
0,97,2015,10,41,7,0,2,1,0.0,0,0,135,4,3,0,0,0,0,4,1,0,0,3,60.0,0,0
0,1,2016,0,18,28,0,1,1,0.0,0,0,59,5,3,1,0,9,0,4,0,0,1,3,45.0,0,2
0,0,2017,4,1,6,2,2,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,71.19,0,0
1,70,2015,10,40,3,2,5,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,40.96,0,0
0,97,2017,5,27,6,0,2,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,120.0,0,1
1,2,2015,5,28,5,1,0,2,0.0,0,0,135,3,1,0,0,0,6,6,0,0,0,2,167.0,0,1
0,44,2016,7,11,10,2,3,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,80.26,0,1
1,60,2017,4,4,28,2,5,2,0.0,0,0,43,3,1,0,0,0,4,4,2,0,0,2,61.8,0,0
0,337,2016,6,24,9,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,22,2015,11,38,19,1,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,0,124.0,0,0
0,37,2016,0,18,27,0,4,3,0.0,0,0,101,6,3,0,0,0,3,3,0,0,0,2,148.95,0,0
0,71,2017,1,33,13,2,2,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,140.0,0,1
0,323,2015,11,36,5,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0
0,117,2016,5,29,16,2,2,3,0.0,0,0,154,6,3,0,0,0,3,3,0,0,0,2,130.05,0,2
0,201,2017,0,15,11,0,4,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,117.0,0,1
0,292,2017,8,22,31,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,90.0,0,0
0,22,2016,2,53,29,0,3,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,148.0,0,1
1,217,2017,5,28,10,1,3,3,1.0,0,2,29,6,3,0,0,0,7,7,0,0,0,2,293.0,0,0
0,31,2016,9,48,25,2,2,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,57.59,0,1
0,149,2017,8,18,2,0,4,2,0.0,0,0,29,6,3,0,0,0,3,3,0,0,0,2,139.5,0,1
0,182,2016,5,31,26,0,4,2,0.0,0,0,56,3,1,0,0,0,0,0,0,0,0,3,85.25,0,0
1,121,2016,5,30,22,2,5,2,2.0,0,0,76,3,1,0,0,0,2,2,0,0,0,2,184.5,0,0
0,77,2016,11,38,16,0,2,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,149.4,0,1
1,0,2016,3,8,15,1,3,1,0.0,0,0,135,2,0,1,0,2,0,3,0,0,0,2,35.0,0,0
0,15,2016,2,53,27,0,1,1,0.0,0,0,25,5,3,0,0,0,0,0,2,0,0,3,60.0,0,0
0,5,2017,4,2,11,0,2,2,0.0,0,0,135,2,0,1,0,9,0,0,0,0,0,2,65.0,0,1
1,33,2016,8,19,2,1,4,2,0.0,0,2,135,6,3,0,0,0,4,4,0,0,0,2,127.0,0,0
0,35,2016,9,49,28,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,2,0,0,3,75.0,0,0
0,1,2015,1,34,21,1,2,2,0.0,0,0,51,6,3,0,0,0,0,4,0,0,0,2,90.0,0,0
1,72,2016,3,6,6,2,1,2,0.0,0,2,135,4,1,0,0,0,3,3,0,0,0,3,73.33,0,0
0,135,2015,2,49,5,1,1,1,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,51.4,0,0
0,344,2015,11,39,26,0,1,1,0.0,0,0,135,4,3,0,1,0,0,0,1,1,0,2,170.0,0,0
1,56,2017,5,31,30,2,3,2,0.0,0,2,51,6,3,0,0,0,3,3,0,0,0,2,257.0,0,2
1,27,2016,11,38,16,4,10,2,2.0,0,2,42,3,1,0,0,0,2,2,0,0,0,2,165.0,0,0
0,125,2017,1,32,9,0,4,2,2.0,0,0,169,3,1,0,0,0,4,4,0,0,0,3,200.0,0,3
0,30,2016,4,3,15,0,2,2,2.0,0,0,51,6,3,0,0,0,5,5,2,0,0,2,150.3,0,1
0,66,2016,9,49,27,2,5,3,0.0,0,0,51,5,3,0,0,0,0,3,0,0,0,2,105.0,0,1
0,59,2016,3,6,6,2,2,1,0.0,0,0,12,4,3,0,0,0,0,1,0,0,0,3,51.0,0,0
0,121,2017,5,28,10,1,2,1,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,117.0,0,0
0,76,2016,10,42,12,2,4,2,1.0,0,0,29,6,3,0,0,0,0,0,0,0,0,2,135.0,0,1
0,51,2017,7,13,31,1,2,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,128.4,0,1
0,150,2017,0,15,14,1,2,2,0.0,0,0,154,6,3,0,0,0,3,3,0,0,0,3,136.5,0,1
0,159,2016,0,15,9,1,1,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,3,70.0,0,1
1,3,2015,10,44,29,0,3,2,0.0,0,0,135,6,3,0,0,0,0,0,1,0,0,2,48.0,0,2
1,183,2016,2,49,3,2,1,2,0.0,0,1,135,4,3,0,0,0,0,0,0,1,0,2,72.0,0,0
0,41,2015,1,33,12,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,2,0,0,3,62.0,0,0
0,286,2016,8,20,11,0,4,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,176,3,101.0,0,0
0,188,2017,6,26,28,2,5,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,2,83.96,0,1
0,275,2016,6,23,4,1,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,69,2,62.8,0,0
0,5,2016,2,50,7,0,3,2,0.0,0,0,51,5,3,0,0,0,4,4,0,0,0,2,119.8,0,1
0,36,2015,10,42,13,0,3,2,0.0,0,2,135,5,3,0,0,0,0,1,0,0,0,3,112.0,0,0
0,414,2017,5,28,13,0,2,2,0.0,0,2,43,4,3,0,0,0,0,0,0,0,0,3,122.4,0,1
0,169,2017,6,23,8,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,170.0,0,0
0,202,2016,9,46,6,2,2,1,0.0,0,0,135,2,0,1,3,6,0,0,1,0,0,2,40.0,0,1
1,166,2016,7,12,19,2,5,2,0.0,0,0,59,5,3,0,0,0,4,4,0,0,0,0,42.5,0,0
0,566,2017,4,4,26,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,11,2017,3,7,13,1,1,2,0.0,0,3,140,6,3,0,0,0,0,0,0,0,0,2,88.0,0,2
1,2,2017,6,22,1,0,1,1,0.0,0,0,135,2,0,0,1,30,0,0,0,0,0,2,75.0,0,1
0,18,2017,8,21,22,1,1,3,0.0,0,0,135,4,3,0,0,0,3,3,1,0,0,3,165.0,0,1
